Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.219000	0.687206	1000	0.219000	0.219000	0.275028	
1000	0.327000	0.687206	1000	0.327000	0.327000	0.275340	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.275236	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.275140	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.275281	
1000	0.231000	0.687206	1000	0.231000	0.231000	0.275022	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.275144	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.275097	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.275125	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.275198	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.275334	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.275337	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.275369	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.275278	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.275248	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.275197	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.275097	
1000	0.325000	0.687206	1000	0.325000	0.325000	0.275370	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.275297	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.275344	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.275509	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.275635	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.275647	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.275501	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.275577	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.275700	
1000	0.336000	0.687206	1000	0.336000	0.336000	0.276014	
1000	0.254000	0.687206	1000	0.254000	0.254000	0.275900	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.275916	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.275993	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.276182	
1000	0.319000	0.687206	1000	0.319000	0.319000	0.276400	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.276281	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.276350	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.276409	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.276362	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.276296	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.276245	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.276293	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.276374	
1000	0.352000	0.687206	1000	0.352000	0.352000	0.276741	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.276607	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.276580	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.276683	
1000	0.326000	0.687206	1000	0.326000	0.326000	0.276918	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.276947	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.276952	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.276872	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.276961	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.276929	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.276818	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.276782	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.276719	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.276770	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.276812	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.276682	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.276665	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.276712	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.276735	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.276741	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.276932	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.276968	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.277034	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.277082	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.277134	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.277133	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.277223	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.277368	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.277435	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.277497	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.277613	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.277594	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.277600	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.277601	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.277570	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.277513	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.277466	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.277517	
1000	0.236000	0.687206	1000	0.236000	0.236000	0.277347	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.277481	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.277609	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.277707	
1000	0.219000	0.687206	1000	0.219000	0.219000	0.277471	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.277344	
1000	0.238000	0.687206	1000	0.238000	0.238000	0.277187	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.277186	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.277130	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.277173	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.277278	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.277403	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.277390	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.277400	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.277483	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.277570	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.277568	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.277669	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.277694	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.277839	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.277825	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.277901	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.277905	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.277905	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.277902	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.277865	
1000	0.239000	0.687206	1000	0.239000	0.239000	0.277721	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.277704	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.277664	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.277735	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.277795	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.277824	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.277720	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.277678	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.277805	
1000	0.227000	0.687206	1000	0.227000	0.227000	0.277623	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.277567	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.277625	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.277620	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.277589	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.277679	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.277792	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.277891	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.277748	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.277791	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.277767	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.277840	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.277748	
1000	0.355000	0.687206	1000	0.355000	0.355000	0.278013	
1000	0.337000	0.687206	1000	0.337000	0.337000	0.278214	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.278213	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.278138	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.278259	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.278312	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.278412	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.278424	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.278456	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.278471	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.278456	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.278385	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.278331	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.278225	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.278332	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.278367	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.278431	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.278527	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.278612	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.278591	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.278509	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.278485	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.278595	
1000	0.319000	0.687206	1000	0.319000	0.319000	0.278723	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.278841	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.278860	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.278814	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.278755	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.278865	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.278918	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.278928	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.278863	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.278897	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.278999	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.278959	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.278993	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.278947	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.278920	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.278978	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.278999	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.278993	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.278945	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.278945	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.279017	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.278934	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.278916	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.278887	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.278852	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.278920	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.278961	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.278999	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.278988	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.278961	
1000	0.323000	0.687206	1000	0.323000	0.323000	0.279089	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.279193	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.279201	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.279131	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.279217	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.279211	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.279210	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.279192	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.279209	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.279163	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.279070	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.279106	
1000	0.252000	0.687206	1000	0.252000	0.252000	0.279030	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.278985	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.278924	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.278946	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.278958	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.278988	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.279024	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.279068	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.279169	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.279114	
1000	0.216000	0.687206	1000	0.216000	0.216000	0.278942	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.278956	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.278997	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.278915	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.278926	
1000	0.310000	0.687206	1000	0.310000	0.310000	0.279010	
1000	0.335000	0.687206	1000	0.335000	0.335000	0.279160	
1000	0.252000	0.687206	1000	0.252000	0.252000	0.279087	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.279007	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.278986	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.279034	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.279094	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.279092	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.279102	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.279199	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.279143	
1000	0.215000	0.687206	1000	0.215000	0.215000	0.278976	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.278947	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.279015	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.278968	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.278927	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.278979	
1000	0.337000	0.687206	1000	0.337000	0.337000	0.279128	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.279086	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.279114	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.279206	
1000	0.325000	0.687206	1000	0.325000	0.325000	0.279322	
1000	0.251000	0.687206	1000	0.251000	0.251000	0.279251	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.279164	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.279201	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.279163	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.279183	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.279277	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.279257	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.279306	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.279407	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.279429	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.279385	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.279436	
1000	0.236000	0.687206	1000	0.236000	0.236000	0.279329	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.279375	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.279318	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.279356	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.279407	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.279408	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.279402	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.279462	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.279516	
1000	0.318000	0.687206	1000	0.318000	0.318000	0.279609	
1000	0.240000	0.687206	1000	0.240000	0.240000	0.279514	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.279529	
1000	0.243000	0.687206	1000	0.243000	0.243000	0.279442	
1000	0.329000	0.687206	1000	0.329000	0.329000	0.279560	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.279566	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.279584	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.279587	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.279567	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.279535	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.279505	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.279450	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.279517	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.279502	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.279503	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.279602	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.279686	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.279747	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.279697	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.279737	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.279717	
1000	0.253000	0.687206	1000	0.253000	0.253000	0.279655	
1000	0.333000	0.687206	1000	0.333000	0.333000	0.279777	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.279760	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.279794	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.279802	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.279857	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.279821	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.279814	
