Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.220000	1.173448	1000	0.220000	0.220000	0.221430	
1000	0.246000	1.173448	1000	0.246000	0.246000	0.221885	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.222032	
1000	0.227000	1.173448	1000	0.227000	0.227000	0.222121	
1000	0.219000	1.173448	1000	0.219000	0.219000	0.222066	
1000	0.240000	1.173448	1000	0.240000	0.240000	0.222375	
1000	0.250000	1.173448	1000	0.250000	0.250000	0.222844	
1000	0.225000	1.173448	1000	0.225000	0.225000	0.222880	
1000	0.225000	1.173448	1000	0.225000	0.225000	0.222914	
1000	0.238000	1.173448	1000	0.238000	0.238000	0.223158	
1000	0.215000	1.173448	1000	0.215000	0.215000	0.223028	
1000	0.224000	1.173448	1000	0.224000	0.224000	0.223043	
1000	0.288000	1.173448	1000	0.288000	0.288000	0.224043	
1000	0.222000	1.173448	1000	0.222000	0.222000	0.224012	
1000	0.229000	1.173448	1000	0.229000	0.229000	0.224086	
1000	0.225000	1.173448	1000	0.225000	0.225000	0.224100	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.224185	
1000	0.242000	1.173448	1000	0.242000	0.242000	0.224440	
1000	0.246000	1.173448	1000	0.246000	0.246000	0.224743	
1000	0.244000	1.173448	1000	0.244000	0.244000	0.225011	
1000	0.243000	1.173448	1000	0.243000	0.243000	0.225257	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.225321	
1000	0.217000	1.173448	1000	0.217000	0.217000	0.225210	
1000	0.226000	1.173448	1000	0.226000	0.226000	0.225221	
1000	0.228000	1.173448	1000	0.228000	0.228000	0.225257	
1000	0.231000	1.173448	1000	0.231000	0.231000	0.225330	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.225390	
1000	0.214000	1.173448	1000	0.214000	0.214000	0.225247	
1000	0.210000	1.173448	1000	0.210000	0.210000	0.225059	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.225119	
1000	0.233000	1.173448	1000	0.233000	0.233000	0.225214	
1000	0.255000	1.173448	1000	0.255000	0.255000	0.225569	
1000	0.200000	1.173448	1000	0.200000	0.200000	0.225268	
1000	0.221000	1.173448	1000	0.221000	0.221000	0.225218	
1000	0.275000	1.173448	1000	0.275000	0.275000	0.225791	
1000	0.220000	1.173448	1000	0.220000	0.220000	0.225725	
1000	0.213000	1.173448	1000	0.213000	0.213000	0.225582	
1000	0.236000	1.173448	1000	0.236000	0.236000	0.225697	
1000	0.233000	1.173448	1000	0.233000	0.233000	0.225778	
1000	0.243000	1.173448	1000	0.243000	0.243000	0.225965	
1000	0.240000	1.173448	1000	0.240000	0.240000	0.226116	
1000	0.232000	1.173448	1000	0.232000	0.232000	0.226178	
1000	0.206000	1.173448	1000	0.206000	0.206000	0.225966	
1000	0.261000	1.173448	1000	0.261000	0.261000	0.226331	
1000	0.235000	1.173448	1000	0.235000	0.235000	0.226420	
1000	0.222000	1.173448	1000	0.222000	0.222000	0.226375	
1000	0.258000	1.173448	1000	0.258000	0.258000	0.226695	
1000	0.208000	1.173448	1000	0.208000	0.208000	0.226508	
1000	0.243000	1.173448	1000	0.243000	0.243000	0.226671	
1000	0.215000	1.173448	1000	0.215000	0.215000	0.226557	
1000	0.252000	1.173448	1000	0.252000	0.252000	0.226804	
1000	0.239000	1.173448	1000	0.239000	0.239000	0.226921	
1000	0.204000	1.173448	1000	0.204000	0.204000	0.226703	
1000	0.255000	1.173448	1000	0.255000	0.255000	0.226970	
1000	0.197000	1.173448	1000	0.197000	0.197000	0.226689	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.227776	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.229154	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.230362	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.231412	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.232685	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.233971	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.235226	
1000	0.333000	0.843355	1000	0.333000	0.333000	0.236076	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.237248	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.238203	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.239303	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.240334	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.241290	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.242262	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.243416	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.244315	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.245071	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.245862	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.246657	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.247494	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.248271	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.249161	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.249783	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.250746	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.251468	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.252254	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.252998	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.253850	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.254675	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.255414	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.255962	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.256710	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.257434	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.258175	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.259033	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.259670	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.260234	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.260929	
1000	0.320000	0.843355	1000	0.320000	0.320000	0.261334	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.262161	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.262789	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.263381	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.263852	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.264515	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.265130	
1000	0.381000	0.843355	1000	0.381000	0.381000	0.265887	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.266596	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.267089	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.267639	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.268113	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.268625	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.269049	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.269530	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.270005	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.270480	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.270949	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.271352	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.271823	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.272420	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.272950	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.273403	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.273987	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.274498	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.275115	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.275498	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.276120	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.276590	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.277141	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.277533	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.277976	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.278375	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.278747	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.279226	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.279684	
1000	0.392000	0.843355	1000	0.392000	0.392000	0.280301	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.280791	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.281232	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.281582	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.282036	
1000	0.389000	0.843355	1000	0.389000	0.389000	0.282608	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.282951	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.283385	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.283846	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.284108	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.284436	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.284719	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.285184	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.285470	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.285897	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.286278	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.286620	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.287069	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.287464	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.287834	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.288206	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.288595	
1000	0.381000	0.843355	1000	0.381000	0.381000	0.289048	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.289252	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.289591	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.289965	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.290292	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.290582	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.290827	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.291188	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.291371	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.291628	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.291886	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.292175	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.292443	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.292658	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.293012	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.293341	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.293649	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.294008	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.294233	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.294420	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.294749	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.294932	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.295167	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.295417	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.295665	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.295977	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.296203	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.296436	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.296775	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.296999	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.297298	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.297629	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.297855	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.298201	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.298465	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.298748	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.299078	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.299339	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.299548	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.299809	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.300060	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.300256	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.300487	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.300655	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.300922	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.301220	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.301415	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.301565	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.301876	
1000	0.398000	0.843355	1000	0.398000	0.398000	0.302256	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.302463	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.302662	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.302878	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.303061	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.303165	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.303366	
1000	0.379000	0.843355	1000	0.379000	0.379000	0.303657	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.303784	
1000	0.337000	0.843355	1000	0.337000	0.337000	0.303911	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.304082	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.304328	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.304538	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.304788	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.304991	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.305182	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.305382	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.305669	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.305844	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.306124	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.306310	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.306499	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.306635	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.306756	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.306847	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.307056	
1000	0.333000	0.843355	1000	0.333000	0.333000	0.307149	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.307292	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.307472	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.307705	
1000	0.376000	0.843355	1000	0.376000	0.376000	0.307946	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.308098	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.308273	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.308422	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.308591	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.308659	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.308850	
1000	0.389000	0.843355	1000	0.389000	0.389000	0.309127	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.309284	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.309451	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.309620	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.309768	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.309850	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.309999	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.310191	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.310348	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.310440	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.310506	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.310647	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.310883	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.311068	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.311249	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.311465	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.311672	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.311797	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.311980	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.312167	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.312315	
1000	0.382000	0.843355	1000	0.382000	0.382000	0.312539	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.312608	
1000	0.332000	0.843355	1000	0.332000	0.332000	0.312670	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.312792	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.312980	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.313122	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.313305	
1000	0.379000	0.843355	1000	0.379000	0.379000	0.313512	
1000	0.392000	0.843355	1000	0.392000	0.392000	0.313758	
1000	0.362000	0.843355	1000	0.362000	0.362000	0.313908	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.313983	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.314095	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.314231	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.314351	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.314433	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.314591	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.314748	
1000	0.350000	0.843355	1000	0.350000	0.350000	0.314856	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.314981	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.315157	
1000	0.387000	0.843355	1000	0.387000	0.387000	0.315374	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.315412	
1000	0.365000	0.843355	1000	0.365000	0.365000	0.315561	
1000	0.322000	0.843355	1000	0.322000	0.322000	0.315580	
1000	0.372000	0.843355	1000	0.372000	0.372000	0.315748	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.315910	
1000	0.351000	0.843355	1000	0.351000	0.351000	0.316014	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.316171	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.316312	
1000	0.327000	0.843355	1000	0.327000	0.327000	0.316343	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.316457	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.316563	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.316646	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.316772	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.316860	
1000	0.392000	0.843355	1000	0.392000	0.392000	0.317077	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.317158	
1000	0.335000	0.843355	1000	0.335000	0.335000	0.317209	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.317340	
1000	0.342000	0.843355	1000	0.342000	0.342000	0.317411	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.317523	
1000	0.373000	0.843355	1000	0.373000	0.373000	0.317681	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.317755	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.317895	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.318030	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.318092	
1000	0.358000	0.843355	1000	0.358000	0.358000	0.318204	
1000	0.374000	0.843355	1000	0.374000	0.374000	0.318359	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.318436	
1000	0.368000	0.843355	1000	0.368000	0.368000	0.318574	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.318622	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.318684	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.318759	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.318889	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.318961	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.318991	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.319089	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.319165	
1000	0.338000	0.843355	1000	0.338000	0.338000	0.319216	
1000	0.341000	0.843355	1000	0.341000	0.341000	0.319275	
1000	0.347000	0.843355	1000	0.347000	0.347000	0.319350	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.319429	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.319500	
1000	0.331000	0.843355	1000	0.331000	0.331000	0.319531	
1000	0.355000	0.843355	1000	0.355000	0.355000	0.319626	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.319680	
1000	0.321000	0.843355	1000	0.321000	0.321000	0.319684	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.319745	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.319843	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.319939	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.320036	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.320086	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.320138	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.320270	
1000	0.380000	0.843355	1000	0.380000	0.380000	0.320425	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.320538	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.320699	
1000	0.396000	0.843355	1000	0.396000	0.396000	0.320894	
1000	0.370000	0.843355	1000	0.370000	0.370000	0.321020	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.321109	
1000	0.366000	0.843355	1000	0.366000	0.366000	0.321224	
1000	0.363000	0.843355	1000	0.363000	0.363000	0.321331	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.321414	
1000	0.375000	0.843355	1000	0.375000	0.375000	0.321550	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.321650	
1000	0.361000	0.843355	1000	0.361000	0.361000	0.321749	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.321765	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.321871	
1000	0.352000	0.843355	1000	0.352000	0.352000	0.321947	
1000	0.367000	0.843355	1000	0.367000	0.367000	0.322059	
1000	0.353000	0.843355	1000	0.353000	0.353000	0.322136	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.322275	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.322391	
1000	0.371000	0.843355	1000	0.371000	0.371000	0.322512	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.322555	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.322647	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.322729	
1000	0.383000	0.843355	1000	0.383000	0.383000	0.322877	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.322916	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.322928	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.323011	
1000	0.387000	0.843355	1000	0.387000	0.387000	0.323167	
1000	0.340000	0.843355	1000	0.340000	0.340000	0.323207	
1000	0.312000	0.843355	1000	0.312000	0.312000	0.323180	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.323269	
1000	0.357000	0.843355	1000	0.357000	0.357000	0.323350	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.323400	
1000	0.360000	0.843355	1000	0.360000	0.360000	0.323487	
1000	0.339000	0.843355	1000	0.339000	0.339000	0.323524	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.323597	
1000	0.326000	0.843355	1000	0.326000	0.326000	0.323603	
1000	0.343000	0.843355	1000	0.343000	0.343000	0.323649	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.323744	
1000	0.369000	0.843355	1000	0.369000	0.369000	0.323851	
1000	0.328000	0.843355	1000	0.328000	0.328000	0.323860	
1000	0.349000	0.843355	1000	0.349000	0.349000	0.323919	
1000	0.344000	0.843355	1000	0.344000	0.344000	0.323966	
1000	0.354000	0.843355	1000	0.354000	0.354000	0.324037	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.324160	
1000	0.336000	0.843355	1000	0.336000	0.336000	0.324188	
1000	0.377000	0.843355	1000	0.377000	0.377000	0.324310	
1000	0.327000	0.843355	1000	0.327000	0.327000	0.324316	
1000	0.394000	0.843355	1000	0.394000	0.394000	0.324477	
1000	0.346000	0.843355	1000	0.346000	0.346000	0.324527	
1000	0.334000	0.843355	1000	0.334000	0.334000	0.324549	
1000	0.348000	0.843355	1000	0.348000	0.348000	0.324602	
1000	0.356000	0.843355	1000	0.356000	0.356000	0.324674	
1000	0.378000	0.843355	1000	0.378000	0.378000	0.324796	
1000	0.345000	0.843355	1000	0.345000	0.345000	0.324842	
1000	0.330000	0.843355	1000	0.330000	0.330000	0.324854	
1000	0.364000	0.843355	1000	0.364000	0.364000	0.324943	
1000	0.385000	0.843355	1000	0.385000	0.385000	0.325078	
1000	0.359000	0.843355	1000	0.359000	0.359000	0.325155	
